acronym_,id,text
PDF,TS-5342,Step 4 : Query PDF to identify least probable nodes ( singular nodes ) .
LM,TS-5343,"Because these histories are opaque objects to the decoder we do not need to build a static WFST to represent the LM , which would be infeasible for LSTM - LMs anyway ."
AV,TS-5344,The AV and RV strategy requires information of at least 75 of nodes .
CA,TS-5345,"For SM - CA problem , we consider the case and separately , where isthe number of nodes in the network and is the activation requirement ."
SSM,TS-5346,We note that this result outperforms the registration error of 3.1 - 3.3 mm reported for the SSM of CTV of the cervix - uterus and bladder in recent work .
RL,TS-5347,"The proposed automatic method is also notably efficient taking only about 8 seconds where a single - core 3.60 GHz CPU was used from segmentation to detection , and a GeForce Titan GPU was used for the RL - based localization ."
MBR,TS-5348,"To minimize the number of transmitted symbols in data reconstruction process , the partial downloading scheme is designed on the proposed Exact - MBR codes ."
IR,TS-5349,Source Term Graph Development for BR : Bug reports containing only natural language texts and no structured entities are found not effective for IR - based bug localization .
BSP,TS-5350,"BSP is an iterative computation model where a superstep ( iteration ) consists of a user - specified function ( compute ( ) ) run in parallel by workers on different parts of the graph , with the functions optionally generating messages to other parts of the graph ."
AI,TS-5351,"Critical AI systems failure : Prevent critical AI systems failures : As AI systems become more advanced , they could be used by the military or in critical infrastructure , like power grids , highways , or hospital networks ."
CT,TS-5352,The model is trained on a database of 20 pre - acquired MRI / CT pairs and a four - fold random bootstrapped validation with a 80:20 split is performed .
ADN,TS-5353,"In the problem formulation , ADN does not make any assumption about the nature of the artifacts ."
SPL,TS-5354,These samples are continuously double buffered in 1 s chunks and handed off to either the SPL or audio operational processes .
MPB,TS-5355,"The MPB uses the eigenvector corresponding to the largest generalized eigenvalue of thematrix pair as the weight vector , which is the solution to the following equation where is the largest generalized eigenvalue of ."
ODE,TS-5356,We now examine how sensitive the ODE results are with respect to the quality of historical O - D demand mean .
CNN,TS-5357,"At the same year , also applied a stacked CNN on another public dataset containing 3000 data sample ."
CV,TS-5358,"Notably the CV model performs strongly for the Lankershim dataset , outperforming all but the KTM - C method , due to vehicle trajectories in that dataset being approximately constant velocity over small distances ."
AI,TS-5359,"ANSWER CHOICES : Very important ( 3)Somewhat important ( 2)Not too important ( 1)Not at all important ( 0)I do n’t knowTrust of actors to develop AIQUESTION : How much confidence , if any , do you have in each of the following to develop AI in the best interests of the public ?"
PPMI,TS-5360,Quite a few computational studies have been conducted on PPMI data in recent years .
SMT,TS-5361,We make the following two observations : ( 1 ) the NMT model indeed outperform SMT model when translating pro - drop languages ; and ( 2 ) the performance of the NMT model can be further improved by improving translation of DPs .
EO,TS-5362,"Maiorana2016a analysed 19 channels of EEG from 50 subjects during both EC and EO tasks in three different recording days , with the average interval between the first and the third recording of 34 days ."
CSG,TS-5363,"The CSG complexity measureAs mentioned before , a dataset with a low eigenvalue spectrum indicates a low inter - class overlap and thus easily separable classes ."
GA,TS-5364,"In Acrobot , MCTSPO is slightly better than Deep GA ."
IFD,TS-5365,Previous taggers using DMII have had to map the information to the IFD tagset .
PP,TS-5366,table : compareadjustboxwidth=0.7tabularcccc & DT ALS & PP initialization step & PP approximate step CP & & & Tucker & & & tabularadjustboxtable CP - ALSThe pairwise perturbation procedure for CP decomposition approximates ( defined in Section sec : bg - cp ) using pairwise perturbation operators for .
BMS,TS-5367,[ ] [ ] Target Building and AHU Synoptic Diagram within the BMS Software Within this technical context it was proceeded to collected the necessary raw data for our study .
RL,TS-5368,This scenario capitalizes on the strength of RL since it requires a long - term memory that can be exploited between tasks .
CNN,TS-5369,"To capture complementary information between appearance and motion , a two - stream CNN architecture is developed for RGB based action recognition ."
PAP,TS-5370,"Additionally we introduced a new way of on - line PAP detection , including PAT estimations and their distribution among cooperating processes ."
CI,TS-5371,Figure illustrates the basic speaker identification approaches for normal hearing subjects and CI users .
CF,TS-5372,These works have been followed by multiple studies on the evaluation of the robustness of different CF models and detection strategies .
MPA,TS-5373,"Usually , equations eq : I - MPA and eq : Q - MPA can be rewritten aswhere is a constant value ."
CT,TS-5374,The language is parametric with respect to an underlying constraint theory CT which defines the meaning of basic built - in constraints .
SM,TS-5375,"For details on training procedure , see SM D.3 ."
AP,TS-5376,"The reason for that is that the transmission duration of the AP gets longer as increases ( due to the frame aggregation scheme ) , which makes STAs waiting longer to access the channel ."
DBP,TS-5377,"Complexity of GFG and DBP checkingAs mentioned in the beginning of Section , the complexity of checking whether an automaton is GFG in the general case of Rabin or Parity automata is widely open ."
RDF,TS-5378,Warm cache : SPARQL queries reap the most benefits of warm caching from RDF DMSs as compared to the Gremlin traversals from Graph DMSs .
CP,TS-5379,Core - periphery coefficient ( CP ) of the rewired ( a ) BA model and all the data - sets ( b - d ) are evaluated for different values of ( Fig . ) .
HC,TS-5380,"Experimental SetupImplementation DetailsTo learn similarities between brain connectivity matrices , acquisitions in the same group ( PD or HC ) are labeled as matching pairs while those from different groups are labeled as non - matching pairs ."
CC,TS-5381,"Because of this battery specific behavior , we explore and validate two different options ; 1 ) we select the range of SOC values that cover the whole CC phase or 2 ) we select the SOC range that yields the highest C - rate ( we call this max C - rate ) ."
AS,TS-5382,"In common case , increases as the antenna spacing , the AS and the ES decrease ."
FEC,TS-5383,"figure[!htb ] center ./qoe_ssim_MINT.eps center Average SSIM QoE for all scenarios fig : MINT : qoeSSIMfigureNetwork footprint analysisMINT - FEC can provide enhanced video quality , especially over higher distances , however , it is equally important to do so with lower network overhead ."
RDF,TS-5384,"We observe that for - enumerate Cold cache : SPARQL queries report a comparative advantage with respect to Gremlin traversals , leveraging the advantage of indexing schemes of RDF DMSs ."
RF,TS-5385,We believe it 's lack of enough data that caused the MLP to perform weakly compared to RF .
SE,TS-5386,"Boxplots for the SE ( ) , AE ( ) , HD ( ) , OSE ( ) , OAE ( ) and OHD ( ) obtained by different methods in Table - for the 10 OCT volumes ."
CT,TS-5387,"Segmentation of liver lesions in MR images achieved Dice coefficients of , in CT images up to ."
CL,TS-5388,"The logistic CL surrogate , , is convex on for every value of ."
OPF,TS-5389,ht]Maximum achievable gains of warm - start with primal variables ( perfect regression ) and reduced OPF formulations ( perfect classification ) methods for several grids using DC- and AC - OPF formulations .
DPP,TS-5390,"h ] .pdf Influence of on the number of neurons that remain after pruning networks trained on ( when pruning non - parametrically , using a DPP instead of a -DPP . )"
LSC,TS-5391,"The corpus of NAWL includes full texts from academic domain , while LSC is made up abstracts of texts in LSC ."
