acronym_,expansion,id,text
PSO,power system operations,DEV-5365,"In QSO algorithm , the best particle is considered to be the one whose cumulative value of the objective function is the best which is unlike the conventional PSO where the best particle is the one whose current value of the objective function is the best at that particular iteration ."
TP,temporal pooler,DEV-5366,"tabular l l Variable & Description & Length of the past & Length of the lookbehind part & ( past + current step ) & Length of the future & Length of the whole sequence & Index of a layer & Index of an Expert in the layer & Set of cluster centers ( states ) & of an Expert & Dimension of , number of & cluster centers & Sequence of complete observations & Sequence of observations of & Expert in layer & Hidden state of the Expert in layer & Output vector of the Expert in layer & Number of sequences considered in a TP & Set of all providers of context to & an Expert & Likelihoods of seeing each context & element from each provider in each & position of each sequence tabulart : notationSelected notation ."
PAA,piecewise aggregation approximation,DEV-5367,"In SAX , each aggregation value after PAA process is mapped into the equiprobable intervals based on standard normal distribution to produce a sequence of symbolic representations ."
LA,location area,DEV-5368,It turns out that the LA of any switched - on mobile phone is known at any time by the MNO .
SE,situation entity,DEV-5369,"Table shows statistics of the dataset , from which you can see that the SE type distribution is highly imbalanced ."
GS,google scholar 's,DEV-5370,"We build GS * to simulate Google Scholar 's rankingfunction on the top of CiteSeerX 's dataset , because Google Scholar does notprovide APIs for users to efficiently query a long list of queries ."
AML,adversarial machine learning,DEV-5371,"Section reports the proposed approaches for malware detection systems , including poison attack scenarios using AML , while Section presents the defensive strategy against attacks ."
CNN,convolutional neural network,DEV-5372,"Our framework , having access to fused spatial information obtained from handcrafted features as well as CNN feature maps , have achieved accuracies of 99.90 and 99.84 respectively , on SAT-4 and SAT-6 , surpassing all the other state - of - the - art results ."
CNN,convolutional neural network,DEV-5373,ht]CNN architecture for Posture Recognition Results and AnalysisWe use the tensorflow library(https://www.tensorflow.org/ ) in Python language to implement the CNN .
UAS,unmanned aircraft systems,DEV-5374,"In response , in 2013 , FAA along with other governmental agencies jointly published a comprehensive plan for integration of UAS into national airspace system ."
FM,formal methods,DEV-5375,case we present some guidelines for the adoption of FM in cryptocurrency software projects .
ML,machine learning,DEV-5376,"Performance of ML metrics for three selected features In the following , we evaluate the robustness of our classifiers when encountering five different attacks and two defense scenarios for three selected features ."
NP,natural problem,DEV-5377,"This problem arose in the context of list - decoding homomorphism codes but is also of independent interest , both as a problem in computational group theory and as a new and natural problem in NP of unsettled complexity status ."
AD,alzheimer 's disease,DEV-5378,"Second use case : Visualising the temporal progression of neurodegenerative diseasesIn the second use case , we would like to visualise the temporal progression of Alzheimer 's disease ( AD ) ."
RDF,rate distortion function,DEV-5379,[ 1 ) ] Existence of the causal RDF using the topology of weak - convergence .
IE,information extraction,DEV-5380,"Information Extraction ( IE ) refers to the use of computational methods to identify relevant pieces of information in document generated for human use and convert this information into a representation suitable for computer based storage , processing , and retrieval ( Wimalasuriya and Dua , 2010 ) ."
CF,collaborative filtering,DEV-5381,"CF PredictionFor the CF task , we use a factorisation machine as our prediction model ."
BP,belief propagation,DEV-5382,We present a study of message scheduling for BP on GPUs .
GP,geometric programming,DEV-5383,The single condensation method is employed to convert these functions to posynomials as described below : The single condensation method for GP involves upper bounds on the ratio of a posynomial over a posynomial .
CNN,convolutional neural network,DEV-5384,We used the VGG-19 as our baseline – CNN .. Convolutional LayerThe convolutional layer constructs the basic unit of a CNN where most of the computation is conducted .
FPR,false positive rate,DEV-5385,"The TPR is the fraction of predicted positive samples that are retrieved over the total number of actual positive samples , whilst the FPR is the number of negative samples wrongly identified as positive divided by the total number of actual negative samples ."
OT,oblivious transfer,DEV-5386,"Specifically , we use our maliciously secure OT extension in the PSI protocol of to obtain the most efficient PSI protocol that is maliciously secure against a corrupt receiver and semi - honestly secure against a corrupt sender ."
RA,random access,DEV-5387,We will consider the use of the Dominant System concept that was proposed in to characterize the stability region of the conventional RA scheme .
CNN,convolutional neural network,DEV-5388,"ht]Results of Posture Recognition & 1l GMM & Skeleton & Angle & 23 & 83.04 SVM & RGB & HOG & 23 & 97.95 CNN & RGB & - & 15 & 99.12 Adavu RecognitionUsing the extracted K - frames and the Key Postures as recognized above , we attempt to recognize 8 Natta Adavus ."
RDF,resource description framework,DEV-5389,The RDF data model is rich enough to conveniently support the representation of relational objects and their computational instructions .
LDS,linear dynamical system,DEV-5390,The complete set of the LDS parameters is .
AQG,automatic question generation,DEV-5391,"and two different AQG systems generate the following questions "" S1 : director of Titanic ? """
UE,user equipment,DEV-5392,The UE decodes the independent transmissions separately and forwards it to the upper layers at the receiver side .
IR,information retrieval,DEV-5393,This suggests that datasets created with WIKIR are suited for designing and training DNNs specifically for ad - hoc IR .
GMM,gaussian mixture model,DEV-5394,The GMM approximations agree well with the empirical distributions from Monte - Carlo simulations .
RNN,recurrent neural network,DEV-5395,This observation is consistent with the fact that most previous RNN based methods adopt the temporal RNN to recognize actions .
ML,maximum likelihood,DEV-5396,"Each of these embeddings was used with 3 classifiers : KNN , ML and SRC ."
ALS,alternating least squares,DEV-5397,"For each of the playlists in the evaluation set , we use the non - local tracks to generate a ranked list of recommendations based on the score from each of our three algorithms ( IIN , ALS , BPR ) ."
RNN,recurrent neural network,DEV-5398,We choose and plot the accuracy of the spatial RNN in Figure ( b ) .
MMD,minimizes marginal distribution,DEV-5399,"Unlabeled data are usually easy to collect in the target domain , with these unlabeled data and source data , we can use some classical offline MMD - based method , e.g , TCA , JDA , BDA to get a good initialization matrix for each source domain and the target domain ."
AI,artificial intelligence,DEV-5400,"For example , Andrew Ng explains that the reason he is not concerned about advanced AI is "" the same reason I do n't worry about overpopulation on Mars ... we 've never set foot on the planet so how can we productively worry about this problem now ? "" ."
ZF,zero forcing,DEV-5401,"A drawback of the ZF linear detector is its insistence on forcing the interference to zero , regardless of the interference strength ."
RS,remote sensing,DEV-5402,We extend this framework using to enable the processing of RS images with deep nets .
AP,average precision,DEV-5403,"The AP curve was estimated by averaging the precisions of all video sequences , which includes two sources : distance precision rate ( location error ) and success rate ( overlap ) ."
